country_code,country_name,bank_code,swift_bic,bank_name,iban_length
AT,Austria,20272,SPZWAT21XXX,Waldviertler Sparkasse Bank AG,20
AT,Austria,20306,SPFRAT21XXX,SPARKASSE FRANKENMARKT AKTIENGESELLSCHAFT,20
AT,Austria,20314,SKBIAT21XXX,Sparkasse Salzkammergut AG,20
AT,Austria,20317,SPLAAT21XXX,Sparkasse Lambach Bank Aktiengesellschaft,20
AT,Austria,20320,ASPKAT2LXXX,Sparkasse Oberösterreich Bank AG,20
AT,Austria,20326,SPNKAT21XXX,Sparkasse Neuhofen Bank Aktiengesellschaft,20
AT,Austria,20330,SPPBAT21XXX,Sparkasse Eferding-Peuerbach-Waizenkirchen,20
AT,Austria,20331,SPPRAT21XXX,Sparkasse Pregarten - Unterweißenbach AG,20
AT,Austria,20333,SPRHAT21XXX,Sparkasse Ried im Innkreis-Haag am Hausruck,20
AT,Austria,20334,SMWRAT21XXX,Sparkasse Mühlviertel-West Bank Aktiengesellschaft,20
AT,Austria,20402,SPMIAT21XXX,Sparkasse Mittersill Bank AG,20
AT,Austria,20404,SBGSAT2SXXX,Erste Bank der oesterreichischen Sparkassen AG,20
AT,Austria,20502,SPIMAT21XXX,Sparkasse Imst AG,20
AT,Austria,20503,SPIHAT22XXX,Tiroler Sparkasse Bankaktiengesellschaft Innsbruck,20
AT,Austria,20505,SPKIAT2KXXX,Sparkasse der Stadt Kitzbühel,20
AT,Austria,20506,SPKUAT22XXX,Sparkasse Kufstein Tiroler Sparkasse von 1877,20
AT,Austria,20507,LISPAT21XXX,Lienzer Sparkasse AG,20
AT,Austria,20508,SPRTAT21XXX,Sparkasse Rattenberg Bank AG,20
AT,Austria,20509,SPREAT21XXX,Sparkasse Reutte AG,20
AT,Austria,20510,SPSCAT22XXX,Sparkasse Schwaz AG,20
AT,Austria,20601,SPBRAT2BXXX,Sparkasse Bregenz Bank Aktiengesellschaft,20
AT,Austria,20602,DOSPAT2DXXX,Dornbirner Sparkasse Bank AG,20
AT,Austria,20603,SPEGAT21XXX,Sparkasse der Gemeinde Egg,20
AT,Austria,20604,SPFKAT2BXXX,Sparkasse der Stadt Feldkirch,20
AT,Austria,20607,SSBLAT21XXX,Sparkasse Bludenz Bank AG,20
AT,Austria,20702,SPFNAT21XXX,Sparkasse Feldkirchen/Kärnten,20
AT,Austria,20706,KSPKAT2KXXX,Kärntner Sparkasse Aktiengesellschaft,20
AT,Austria,20815,STSPAT2GXXX,Steiermärkische Bank und Sparkassen Aktiengesellschaft,20
AT,Austria,20828,SPMZAT21XXX,Sparkasse Mürzzuschlag Aktiengesellschaft,20
AT,Austria,20833,SPPLAT21XXX,Sparkasse Pöllau AG,20
AT,Austria,20839,SPVOAT21XXX,Sparkasse Voitsberg-Köflach Bankaktiengesellschaft,20
AT,Austria,24012,BAOSATWWXXX,Bausparkasse der österreichischen Sparkassen Aktiengesellschaft,20
AT,Austria,30000,RZBAATWWXXX,Raiffeisen Bank International AG,20
AT,Austria,31000,RZBAATWWXXX,Raiffeisen Bank International AG,20
AT,Austria,31303,RBSKATW1XXX,Raiffeisen Bausparkasse Gesellschaft m.b.H.,20
AT,Austria,31500,NTBAATWWXXX,NOTARTREUHANDBANK AG,20
AT,Austria,32000,RLNWATWWXXX,RAIFFEISENLANDESBANK NIEDERÖSTERREICH-WIEN AG,20
AT,Austria,32002,RLNWATW1002,Raiffeisenbank Wagram-Schmidatal eGen,20
AT,Austria,32025,RLNWATWWAMS,Raiffeisenbank Region Amstetten eGen,20
AT,Austria,32033,RLNWATWWAMS,Raiffeisenbank Region Amstetten eGen,20
AT,Austria,32039,RLNWATWWWDF,Raiffeisenbank Wolkersdorf - Auersthal eGen,20
AT,Austria,32045,RLNWATWWBAD,Raiffeisenbank Region Baden eGen,20
AT,Austria,32059,RLNWATW1059,Raiffeisenkasse Blindenmarkt eGen,20
AT,Austria,32073,RLNWATWWBRL,Raiffeisenbank Bruck-Carnuntum eGen,20
AT,Austria,32092,RLNWATWWGAE,Raiffeisen-Regionalbank Gänserndorf eGen,20
AT,Austria,32099,RLNWATW1099,Raiffeisenkasse Dobersberg-Waldkirchen eGen,20
AT,Austria,32118,RLNWATWWBAD,Raiffeisenbank Region Baden eGen,20
AT,Austria,32123,RLNWATWW123,Raiffeisenbank Eggenburg eGen,20
AT,Austria,32127,RLNWATWWWTH,Raiffeisenbank im Thayatal eGen,20
AT,Austria,32145,RLNWATW1145,Raiffeisenkasse Ernstbrunn eGen,20
AT,Austria,32195,RLNWATWWASP,Raiffeisenbank Region Wiener Alpen eGen,20
AT,Austria,32198,RLNWATW1322,Raiffeisenbank Hollabrunn eGen,20
AT,Austria,32227,RLNWATWWZDF,Raiffeisenbank Weinviertel Nordost eGen,20
AT,Austria,32242,RLNWATW1002,Raiffeisenbank Wagram-Schmidatal eGen,20
AT,Austria,32247,RLNWATWWBAD,Raiffeisenbank Region Baden eGen,20
AT,Austria,32250,RLNWATWWGTD,Raiffeisen Regionalbank Mödling eGen,20
AT,Austria,32275,RLNWATW1275,Raiffeisenbank Seefeld-Hadres eGen,20
AT,Austria,32278,RLNWATWW278,Raiffeisenkasse Haidershofen eGen,20
AT,Austria,32286,RLNWATW1286,Raiffeisenkasse Heiligeneich eGen,20
AT,Austria,32291,RLNWATW1002,Raiffeisenbank Wagram-Schmidatal eGen,20
AT,Austria,32322,RLNWATW1322,Raiffeisenbank Hollabrunn eGen,20
AT,Austria,32356,RLNWATWWOBG,Raiffeisenbank Region St. Pölten eGen,20
AT,Austria,32367,RLNWATW1880,Raiffeisenbank Tulln-Klosterneuburg eGen,20
AT,Austria,32368,RLNWATW1477,Raiffeisenbank Region Schallaburg eGen,20
AT,Austria,32374,RLNWATWWASP,Raiffeisenbank Region Wiener Alpen eGen,20
AT,Austria,32395,RLNWATWWKOR,Raiffeisenbank Korneuburg eGen,20
AT,Austria,32397,RLNWATWWKRE,Raiffeisenbank Krems eGen,20
AT,Austria,32413,RLNWATWWLAA,Raiffeisenbank Laa/Thaya eGen,20
AT,Austria,32414,RLNWATWWPRB,Raiffeisenbank Wienerwald eGen,20
AT,Austria,32415,RLNWATWWOWS,Raiffeisenbank Oberes Waldviertel eGen,20
AT,Austria,32426,RLNWATWW426,Raiffeisenbank Langenlois eGen,20
AT,Austria,32438,RLNWATW1438,Raiffeisenbank Kreuzenstein eGen,20
AT,Austria,32447,RLNWATWWLFD,Raiffeisenbank Traisen-Gölsental eGen,20
AT,Austria,32455,RLNWATW1477,Raiffeisenbank Region Schallaburg eGen,20
AT,Austria,32477,RLNWATW1477,Raiffeisenbank Region Schallaburg eGen,20
AT,Austria,32497,RLNWATW1880,Raiffeisenbank Tulln-Klosterneuburg eGen,20
AT,Austria,32501,RLNWATWWMIB,Raiffeisenbank im Weinviertel eGen,20
AT,Austria,32551,RLNWATWWNSD,Raiffeisenkasse Neusiedl a.d.Zaya eGen,20
AT,Austria,32585,RLNWATWWOBG,Raiffeisenbank Region St. Pölten eGen,20
AT,Austria,32589,RLNWATW1589,Raiffeisenbank Gross Gerungs eGen,20
AT,Austria,32614,RLNWATWWODO,Raiffeisenkasse Orth a.d. Donau eGen,20
AT,Austria,32615,RLNWATWWZWE,Raiffeisenbank Region Waldviertel Mitte eGen,20
AT,Austria,32631,RLNWATWWASP,Raiffeisenbank Region Wiener Alpen eGen,20
AT,Austria,32633,RLNWATWWGTD,Raiffeisen Regionalbank Mödling eGen,20
AT,Austria,32642,RLNWATWWWRN,Raiffeisenbank Wr. Neustadt-Schneebergland eGen,20
AT,Austria,32647,RLNWATWWASP,Raiffeisenbank Region Wiener Alpen eGen,20
AT,Austria,32651,RLNWATWW939,Raiffeisenbank Mittleres Mostviertel eGen,20
AT,Austria,32660,RLNWATWWASP,Raiffeisenbank Region Wiener Alpen eGen,20
AT,Austria,32663,RLNWATWWMIB,Raiffeisenbank im Weinviertel eGen,20
AT,Austria,32667,RLNWATWWPRB,Raiffeisenbank Wienerwald eGen,20
AT,Austria,32679,RLNWATW1477,Raiffeisenbank Region Schallaburg eGen,20
AT,Austria,32715,RLNWATW1715,Raiffeisenkasse Retz-Pulkautal eGen,20
AT,Austria,32731,RLNWATW1438,Raiffeisenbank Kreuzenstein eGen,20
AT,Austria,32769,RLNWATWWOBG,Raiffeisenbank Region St. Pölten eGen,20
AT,Austria,32778,RLNWATWWAMS,Raiffeisenbank Region Amstetten eGen,20
AT,Austria,32789,RLNWATWWAMS,Raiffeisenbank Region Amstetten eGen,20
AT,Austria,32823,RLNWATWW823,Raiffeisenbank Region Schwechat eGen,20
AT,Austria,32842,RLNWATWWSTO,Raiffeisenbank Stockerau eGen,20
AT,Austria,32865,RLNWATWWWRN,Raiffeisenbank Wr. Neustadt-Schneebergland eGen,20
AT,Austria,32880,RLNWATW1880,Raiffeisenbank Tulln-Klosterneuburg eGen,20
AT,Austria,32901,RLNWATW1901,Raiffeisenbank Vitis eGen,20
AT,Austria,32904,RLNWATWWWTH,Raiffeisenbank im Thayatal eGen,20
AT,Austria,32906,RLNWATWWWHY,Raiffeisenbank Ybbstal eGen,20
AT,Austria,32930,RLNWATWWBAD,Raiffeisenbank Region Baden eGen,20
AT,Austria,32936,RLNWATWWOWS,Raiffeisenbank Oberes Waldviertel eGen,20
AT,Austria,32937,RLNWATWWWRN,Raiffeisenbank Wr. Neustadt-Schneebergland eGen,20
AT,Austria,32939,RLNWATWW939,Raiffeisenbank Mittleres Mostviertel eGen,20
AT,Austria,32940,RLNWATWWWRN,Raiffeisenbank Wr. Neustadt-Schneebergland eGen,20
AT,Austria,32944,RLNWATWWLFD,Raiffeisenbank Traisen-Gölsental eGen,20
AT,Austria,32951,RLNWATWWWDF,Raiffeisenbank Wolkersdorf - Auersthal eGen,20
AT,Austria,32982,RLNWATW1322,Raiffeisenbank Hollabrunn eGen,20
AT,Austria,32985,RLNWATWWZDF,Raiffeisenbank Weinviertel Nordost eGen,20
AT,Austria,32990,RLNWATWWZWE,Raiffeisenbank Region Waldviertel Mitte eGen,20
AT,Austria,33000,RLBBAT2EXXX,Raiffeisenlandesbank Burgenland und Revisionsverband eGen,20
AT,Austria,33002,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33004,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33010,RLBBAT2E010,Raiffeisenbank Region Deutschkreutz-Horitschon eGen,20
AT,Austria,33012,RLBBAT2E012,Raiffeisenbank Neusiedlersee-Hügelland eGen,20
AT,Austria,33014,RLBBAT2E014,Raiffeisenbank Draßmarkt-Kobersdorf-St. Martin eGen,20
AT,Austria,33027,RLBBAT2E027,Raiffeisen Regionalbank Güssing-Jennersdorf eGen,20
AT,Austria,33028,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33031,RLBBAT2E010,Raiffeisenbank Region Deutschkreutz-Horitschon eGen,20
AT,Austria,33033,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33034,RLBBAT2E027,Raiffeisen Regionalbank Güssing-Jennersdorf eGen,20
AT,Austria,33035,RLBBAT2EXXX,Raiffeisenlandesbank Burgenland und Revisionsverband eGen,20
AT,Austria,33038,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33041,RLBBAT2E027,Raiffeisen Regionalbank Güssing-Jennersdorf eGen,20
AT,Austria,33046,RLBBAT2E065,Raiffeisenbank Burgenland Mitte eGen,20
AT,Austria,33048,RLBBAT2E010,Raiffeisenbank Region Deutschkreutz-Horitschon eGen,20
AT,Austria,33054,RLBBAT2E116,Raiffeisenbank Frauenkirchen-Mönchhof-Podersdorf am See eGen,20
AT,Austria,33055,RLBBAT2E012,Raiffeisenbank Neusiedlersee-Hügelland eGen,20
AT,Austria,33058,RLBBAT2E010,Raiffeisenbank Region Deutschkreutz-Horitschon eGen,20
AT,Austria,33063,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33065,RLBBAT2E065,Raiffeisenbank Burgenland Mitte eGen,20
AT,Austria,33067,RLBBAT2E125,Raiffeisenbezirksbank Oberwart eGen,20
AT,Austria,33071,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33072,RLBBAT2E072,Raiffeisenbank Region Parndorf - Weiden am See eGen,20
AT,Austria,33074,RLBBAT2E116,Raiffeisenbank Frauenkirchen-Mönchhof-Podersdorf am See eGen,20
AT,Austria,33078,RLBBAT2E078,Raiffeisenbank Purbach eGen,20
AT,Austria,33085,RLBBAT2E012,Raiffeisenbank Neusiedlersee-Hügelland eGen,20
AT,Austria,33090,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33092,RLBBAT2E012,Raiffeisenbank Neusiedlersee-Hügelland eGen,20
AT,Austria,33104,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33106,RLBBAT2E072,Raiffeisenbank Region Parndorf - Weiden am See eGen,20
AT,Austria,33114,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33116,RLBBAT2E116,Raiffeisenbank Frauenkirchen-Mönchhof-Podersdorf am See eGen,20
AT,Austria,33118,RLBBAT2E038,Raiffeisen Bezirksbank Neusiedl Ost eGen,20
AT,Austria,33124,RLBBAT2E065,Raiffeisenbank Burgenland Mitte eGen,20
AT,Austria,33125,RLBBAT2E125,Raiffeisenbezirksbank Oberwart eGen,20
AT,Austria,33135,RLBBAT2EXXX,Raiffeisenlandesbank Burgenland und Revisionsverband eGen,20
AT,Austria,34000,RZOOAT2LXXX,Raiffeisenlandesbank Oberösterreich Aktiengesellschaft,20
AT,Austria,34016,RZOOAT2L016,Raiffeisenbank Aspach-Wildenau eGen,20
AT,Austria,34030,RZOOAT2L030,Raiffeisenbank Region Altheim eGen,20
AT,Austria,34060,RZOOAT2L060,Raiffeisenbank Region Braunau eGen,20
AT,Austria,34068,RZOOAT2L068,Raiffeisenbank Grein eGen,20
AT,Austria,34075,RZOOAT2L075,Raiffeisenbank Donau-Ameisberg eGen,20
AT,Austria,34080,RZOOAT2L080,Raiffeisenbank Ennstal eGen,20
AT,Austria,34081,RZOOAT2L081,Raiffeisenbank Eberschwang-Pramet eGen,20
AT,Austria,34083,RZOOAT2L083,Raiffeisenbank Region Traun-Alm eGen,20
AT,Austria,34100,RZOOAT2L100,Raiffeisenbank Feldkirchen-Goldwörth eGen,20
AT,Austria,34110,RZOOAT2L110,Raiffeisenbank Region Freistadt eGen,20
AT,Austria,34111,RZOOAT2L111,Raiffeisenbank Region Gallneukirchen eGen,20
AT,Austria,34113,RZOOAT2L113,Raiffeisenbank Gampern eGen,20
AT,Austria,34114,RZOOAT2L114,Raiffeisenbank Steyr eGen,20
AT,Austria,34118,RZOOAT2L118,Raiffeisenbank Geretsberg eGen,20
AT,Austria,34126,RZOOAT2L080,Raiffeisenbank Ennstal eGen,20
AT,Austria,34127,RZOOAT2L127,Raiffeisenbank Almtal eGen,20
AT,Austria,34129,RZOOAT2L129,Raiffeisenbank Gunskirchen eGen,20
AT,Austria,34135,RZOOAT2L135,Raiffeisenbank Gramastetten Rodltal eGen,20
AT,Austria,34155,RZOOAT2L155,Raiffeisenbank Handenberg - St. Georgen a. F. eGen,20
AT,Austria,34157,RZOOAT2L560,Raiffeisenbank Region Sierning-Enns eGen,20
AT,Austria,34160,RZOOAT2L410,Raiffeisenbank Region Rohrbach eGen,20
AT,Austria,34161,RZOOAT2L111,Raiffeisenbank Region Gallneukirchen eGen,20
AT,Austria,34165,RZOOAT2L491,Raiffeisenbank Pyhrn-Priel eGen,20
AT,Austria,34170,RZOOAT2L276,Raiffeisenbank Linz-Land West eGen,20
AT,Austria,34180,RZOOAT2L180,Raiffeisenbank Region Eferding eGen,20
AT,Austria,34200,RZOOAT2L200,Raiffeisenbank Innkreis Mitte eGen,20
AT,Austria,34214,RZOOAT2L214,Raiffeisenbank Kematen-Neuhofen eGen,20
AT,Austria,34226,RZOOAT2L226,Raiffeisenbank Kleinmünchen/Linz eGen,20
AT,Austria,34231,RZOOAT2L231,Raiffeisenbank Kollerschlag eGen,20
AT,Austria,34233,RZOOAT2L380,Raiffeisenbank Region Kirchdorf eGen,20
